Time (sec)	Altitude (km)	Velocity (m/sec)
191.0775	105.9468	2883.908
192.1451	107.3747	2888.500
193.2567	108.8821	2893.405
194.3410	110.4317	2898.500
195.4824	111.9556	2903.575
196.5408	113.5095	2908.805
197.5927	114.9323	2913.649
198.6385	116.3450	2918.512
199.6967	117.7983	2923.562
200.7310	119.2579	2928.693
201.7989	120.6661	2933.691
202.9835	122.1137	2938.886
203.9920	123.6929	2944.609
205.0664	125.0951	2949.749
206.1273	126.5273	2955.049
207.1376	127.9446	2960.348
208.1719	129.3325	2965.586
209.4186	130.7122	2970.844
210.4289	132.3578	2977.184
211.4871	133.7391	2982.557
212.5605	135.1498	2988.094
213.5717	136.5470	2993.637
214.6447	137.9143	2999.108
216.6390	140.5567	3009.867
218.5915	143.1794	3020.785
220.5785	145.7414	3031.658
222.5152	148.3186	3042.801
224.5131	150.8740	3054.047
226.4663	153.4066	3065.403
228.4173	155.9730	3077.121
230.4102	158.4852	3088.797
232.4084	161.0537	3100.952
234.5835	163.7409	3113.901
236.5859	166.3660	3126.792
238.5497	168.8482	3139.198
240.6042	171.4384	3152.379
242.5598	173.8933	3165.086
244.4877	176.3505	3178.024
246.6305	178.9267	3191.824
248.7006	181.5369	3206.058
250.6644	183.9596	3219.492
252.5926	186.3795	3233.145
254.5877	188.7793	3246.899
256.5436	191.2092	3261.056
258.5360	193.5843	3275.128
260.4735	195.9776	3289.523
262.4642	198.3330	3303.930
264.4248	200.6867	3318.551
266.3729	203.0639	3333.552
268.3674	205.3969	3348.511
270.3305	207.7742	3363.995
272.3201	210.0847	3379.277
274.2565	212.4093	3394.897
276.2488	214.7053	3410.562
278.2164	217.0441	3426.761
280.2203	219.3377	3442.897
282.1861	221.6191	3459.191
284.1455	223.9278	3475.934
286.1443	226.1850	3492.554
288.1093	228.4863	3509.750
290.2420	230.9192	3528.217
292.3930	233.3277	3546.795
294.3220	235.5586	3564.269
296.3176	237.7690	3581.837
298.2715	239.9679	3599.573
300.2345	242.2102	3617.918
302.2359	244.4025	3636.125
304.2792	246.7191	3655.647
306.2678	248.8799	3674.126
308.4886	251.2577	3694.772
310.4295	253.4670	3714.246
312.3800	255.6470	3733.743
314.3776	257.7891	3753.174
316.3077	259.9277	3772.852
318.3008	262.0469	3792.625
320.2455	264.1879	3812.888
322.2731	266.3294	3833.444
324.2615	268.4978	3854.556
326.2606	270.5959	3875.274
328.2499	272.7161	3896.508
330.2198	274.8436	3918.117
332.2465	276.9435	3939.750
334.3637	279.1321	3959.096
336.2893	281.1855	3975.586
338.2110	283.2268	3992.234
340.1655	285.2124	4008.676
342.0863	287.2296	4025.629
344.0471	289.1987	4042.430
345.9974	291.1836	4059.632
347.9123	293.1636	4077.051
349.9022	295.1254	4094.570
351.8306	297.0956	4112.438
353.8159	299.0340	4130.291
355.7634	300.9636	4148.332
357.6842	302.8905	4166.624
359.6691	304.7937	4184.968
361.5990	306.7085	4203.714
363.7207	308.6874	4223.390
365.7536	310.6882	4243.608
367.7727	312.5808	4263.040
369.9406	314.4666	4282.707
371.8938	316.5332	4304.613
373.8818	318.3633	4324.333
375.9153	320.2218	4344.676
377.9863	322.1390	4365.995
379.9177	323.9424	4386.375
381.9589	325.8417	4408.180
383.9458	327.6085	4428.790
385.9547	329.4523	4450.646
387.9453	331.1995	4471.687
389.8464	332.9238	4492.777
391.8334	334.6451	4514.153
393.7804	336.3864	4536.129
395.7350	338.0925	4558.000
397.6991	339.7592	4579.702
399.6207	341.4467	4602.027
401.6052	343.1087	4624.361
403.6234	344.8345	4647.926
405.5875	346.4768	4670.719
407.6274	348.1360	4694.124
409.5882	349.8127	4718.157
411.5359	351.4193	4741.571
413.4551	353.0208	4765.293
415.5778	354.6842	4788.042
417.4279	356.2347	4808.348
419.3354	357.7302	4828.246
421.2003	359.2116	4848.269
423.0616	360.6875	4868.527
424.9231	362.1270	4888.590
426.7731	363.5622	4908.902
428.6217	365.0136	4929.760
430.5243	366.4372	4950.536
432.3656	367.8331	4971.234
434.2174	369.2492	4992.566
436.1223	370.6417	5013.871
437.9899	372.0200	5035.296
439.8259	373.3932	5056.988
441.6690	374.7347	5078.513
443.5513	376.0616	5100.146
445.4203	377.4256	5122.746
447.2829	378.7303	5144.710
449.1707	380.0467	5167.230
451.0391	381.3492	5189.890
452.8775	382.6438	5212.781
454.7869	383.9235	5235.785
456.6565	385.1909	5258.953
458.5279	386.4594	5282.543
460.4134	387.7050	5306.106
462.2838	388.9359	5329.800
464.1350	390.1688	5353.949
466.0337	391.3701	5377.894
467.8980	392.5620	5402.082
469.8350	393.8127	5427.929
471.7392	394.9804	5452.526
473.7165	396.1579	5477.789
475.5358	397.3400	5503.645
477.4437	398.4720	5528.883
479.3109	399.5873	5554.221
481.1632	400.7060	5580.145
483.0747	401.7999	5605.997
484.9455	402.8776	5631.985
486.7967	403.9560	5658.514
488.6428	404.9938	5684.568
490.5564	406.0345	5711.245
492.4279	407.0809	5738.647
494.2719	408.0785	5765.332
496.1850	409.0775	5792.629
498.0575	410.0626	5820.161
499.9521	411.0504	5848.386
501.8403	412.0057	5876.324
503.7209	412.9499	5904.581
505.6132	413.8934	5933.495
507.4981	414.8035	5962.071
509.3746	415.7011	5990.949
511.2763	416.6021	6020.684
513.1744	417.4723	6050.137
515.0548	418.3270	6079.827
516.9473	419.1760	6110.113
518.8353	419.9946	6140.116
520.7198	420.8030	6170.582
522.5660	421.5947	6201.261
524.4796	422.3680	6232.114
526.3601	423.1256	6263.234
528.2434	423.8820	6295.266
530.1644	424.6084	6327.007
532.0500	425.3307	6359.594
534.1784	426.0974	6395.398
536.0810	426.7770	6428.296
537.9806	427.4422	6461.625
539.8996	428.0864	6495.105
541.8058	428.7241	6529.502
543.6863	429.3254	6563.201
545.6332	429.9161	6597.637
547.5456	430.4932	6632.695
549.4854	431.0439	6667.598
551.3721	431.5782	6702.971
553.2857	432.0976	6738.969
555.2097	432.5934	6775.019
557.1284	433.0708	6811.484
559.0133	433.5293	6848.379
560.9668	433.9661	6885.494
562.8809	434.3895	6923.603
564.8155	434.7847	6961.398
566.7817	435.1655	7000.230
568.7088	435.5277	7039.789
570.6598	435.8586	7078.651
572.6075	436.1786	7119.315
574.2846	436.4300	7153.762
575.9430	436.6611	7188.082
577.6056	436.8737	7222.765
579.2823	437.0693	7258.119
580.9607	437.2459	7293.860
582.6604	437.4037	7329.875
584.3919	437.5463	7367.243
586.1020	437.6693	7404.782
587.8273	437.7744	7443.186
589.5382	437.8597	7481.613
591.2587	437.9282	7521.418
593.0031	437.9767	7561.019
594.0158	437.9964	7584.135
595.0318	438.0098	7606.964
596.1117	438.0176	7630.422
597.8684	438.0212	7651.546
599.0006	438.0201	7653.718
600.0342	438.0186	7655.519
601.1010	438.0166	7657.316
602.2866	438.0138	7659.449
603.3167	438.0109	7661.254
604.4810	438.0076	7663.062
605.5129	438.0034	7665.094
606.6002	437.9990	7666.945
607.8721	437.9946	7665.503
609.1967	437.9902	7665.507
610.3944	437.9830	7665.511
611.6847	437.9734	7665.518
