Time (sec)	Altitude (km)	Velocity (m/sec)
180.9673	 67.6369	2727.312
181.8830	 69.1024	2726.867
182.8732	 69.9605	2726.636
183.8298	 70.8339	2731.139
185.0109	 71.8033	2736.211
186.3268	 72.6963	2740.957
187.5238	 74.0050	2748.042
188.5620	 74.8658	2752.777
189.5905	 75.7480	2757.703
190.5888	 76.6356	2762.726
191.5386	 77.4588	2767.447
192.5437	 78.2855	2772.250
193.6194	 79.1492	2777.344
194.6127	 80.0058	2782.465
195.6060	 80.8250	2787.426
196.6263	 81.6683	2792.603
197.7175	 82.4722	2797.607
198.6995	 83.3681	2803.259
199.6815	 84.1403	2808.198
200.6431	 84.9272	2813.296
201.6638	 85.7087	2818.424
202.6502	 86.4867	2823.590
203.6678	 87.3176	2829.190
204.6711	 88.0802	2834.394
205.6307	 88.8423	2839.659
206.6772	 89.6014	2844.969
207.6368	 90.3530	2850.299
208.6037	 91.1143	2855.758
209.6231	 91.8534	2861.132
210.6685	 92.6397	2866.922
211.6789	 93.3750	2872.403
212.6385	 94.1258	2878.074
213.6230	 94.8350	2883.493
214.5845	 95.5547	2889.065
215.6071	 96.2681	2894.653
216.5944	 96.9799	2900.300
217.5585	 97.6980	2906.067
218.5368	 98.3949	2911.730
219.4892	 99.0684	2917.270
221.5098	100.4803	2928.922
223.4421	101.8026	2940.083
225.3780	103.1145	2951.406
227.2712	104.4186	2962.918
229.2143	105.7139	2974.617
231.1728	106.9788	2986.309
233.2029	108.3047	2998.849
235.2067	109.5877	3011.278
237.1532	110.8285	3023.586
239.1062	112.0406	3035.886
241.1194	113.3043	3049.008
243.0952	114.4868	3061.585
245.0645	115.6730	3074.496
247.1399	116.8789	3087.932
249.0986	118.0511	3101.309
251.0222	119.1716	3114.395
252.9776	120.2631	3127.437
254.9144	121.3714	3140.989
256.8659	122.4288	3154.217
258.7830	123.4938	3167.852
260.7527	124.5415	3181.579
262.7104	125.5694	3195.360
264.6469	126.6035	3209.550
266.5984	127.5869	3223.362
268.5122	128.5771	3237.598
270.4626	129.5509	3251.930
272.4154	130.4946	3266.141
274.3283	131.4428	3280.761
276.2810	132.3563	3295.183
278.1951	133.2741	3310.011
280.1055	134.1596	3324.659
282.0558	135.0343	3339.477
283.9817	135.9156	3354.762
285.9198	136.7730	3369.998
287.8809	137.6087	3385.210
289.7987	138.4456	3400.816
291.7554	139.2540	3416.261
293.6437	140.0524	3431.890
295.5853	140.8434	3447.754
297.5750	141.6241	3463.810
299.4827	142.3902	3479.968
301.4642	143.1427	3496.226
303.4374	143.9072	3513.187
305.3895	144.6216	3529.440
307.3343	145.3478	3546.395
309.3415	146.0710	3563.727
311.2949	146.7484	3580.393
313.2111	147.4261	3597.500
315.1663	148.0796	3614.433
317.0846	148.7329	3631.812
319.0582	149.3729	3649.296
321.0181	149.9974	3666.825
322.9355	150.6136	3684.598
324.8929	151.2069	3702.180
326.8446	151.8029	3720.333
328.7927	152.3813	3738.438
330.7566	152.9475	3756.675
332.7012	153.5124	3775.388
334.6633	154.0478	3793.648
336.6283	154.5884	3812.607
338.5840	155.1068	3831.341
340.5036	155.6163	3850.293
342.4224	156.1068	3869.076
344.4135	156.5937	3888.293
346.3512	157.0704	3907.679
348.3193	157.5359	3927.194
350.2439	157.9924	3946.949
352.1970	158.4360	3966.737
354.1776	158.8678	3986.621
356.0968	159.2908	4006.722
358.0810	159.7016	4026.890
360.0306	160.1096	4047.592
362.0951	160.5090	4068.550
364.1689	160.9207	4090.917
366.1782	161.2998	4112.273
368.1322	161.6668	4133.672
370.1317	162.0181	4154.895
372.1698	162.3797	4177.539
374.1399	162.7065	4198.769
376.2017	163.0462	4221.687
378.2654	163.3739	4244.655
380.2135	163.6800	4266.957
382.2933	163.9846	4290.034
384.2165	164.2686	4312.410
386.2679	164.5506	4335.532
388.2098	164.8162	4358.195
390.1357	165.0714	4380.858
392.1232	165.3185	4403.731
394.0676	165.5615	4427.189
396.0556	165.7920	4450.375
397.9847	166.0167	4473.976
399.9749	166.2315	4497.570
401.9254	166.4383	4521.301
403.9588	166.6472	4546.421
405.9276	166.8383	4570.522
407.9155	167.0256	4595.252
409.9567	167.2102	4620.867
411.9008	167.3819	4645.925
413.8863	167.5433	4670.694
415.8167	167.6998	4695.949
417.7674	167.8479	4721.153
419.7615	167.9898	4746.582
421.7035	168.1272	4772.562
423.6943	168.2561	4798.364
425.6447	168.3810	4824.832
427.6050	168.4960	4850.633
429.5535	168.6076	4877.168
431.4788	168.7124	4903.641
433.4640	168.8118	4930.354
435.4106	168.9077	4957.800
437.4023	168.9968	4984.998
439.3390	169.0818	5012.730
441.2962	169.1611	5040.437
443.2859	169.2354	5068.286
445.2563	169.3063	5096.790
447.2254	169.3717	5125.110
449.1761	169.4341	5154.141
451.1722	169.4911	5182.944
453.1072	169.5449	5212.221
455.0634	169.5943	5241.469
457.0735	169.6418	5271.741
459.0280	169.6845	5301.485
461.0216	169.7239	5331.469
462.9968	169.7612	5362.188
464.9580	169.7949	5392.547
466.9235	169.8267	5423.603
469.0034	169.8556	5454.516
470.9091	169.8839	5487.397
472.9164	169.9092	5519.349
474.9706	169.9337	5553.125
476.9779	169.9556	5585.625
479.0768	169.9757	5613.629
481.0619	169.9901	5639.711
483.0297	170.0012	5665.718
484.9818	170.0106	5692.098
486.9779	170.0193	5718.155
488.9594	170.0287	5745.191
490.9528	170.0384	5771.536
492.8994	170.0489	5798.478
494.9181	170.0607	5825.566
496.8986	170.0738	5853.103
498.9038	170.0879	5880.763
500.8684	170.1037	5908.829
502.8480	170.1208	5936.801
504.8383	170.1390	5964.652
506.9818	170.1608	5995.500
508.9001	170.1811	6019.698
510.9046	170.2011	6044.683
512.8566	170.2199	6068.683
514.7664	170.2384	6093.294
516.7165	170.2563	6117.622
518.6336	170.2747	6142.593
520.5758	170.2928	6167.567
522.4911	170.3108	6191.894
524.3779	170.3298	6216.968
526.3184	170.3496	6242.433
528.3446	170.3698	6267.713
530.2328	170.3916	6294.371
532.1745	170.4134	6319.895
534.2648	170.4391	6348.628
536.2505	170.4636	6375.082
538.1651	170.4896	6401.824
540.1217	170.5165	6428.294
542.0684	170.5463	6455.809
543.9847	170.5768	6482.633
545.9313	170.6089	6509.520
547.8243	170.6435	6536.855
549.7880	170.6807	6564.574
551.7172	170.7202	6592.066
553.6328	170.7628	6620.332
555.5824	170.8076	6648.225
557.5301	170.8566	6677.017
559.4280	170.9078	6705.366
561.4129	170.9634	6734.339
563.3289	171.0231	6763.683
565.3119	171.0865	6793.062
567.2656	171.1548	6823.001
569.2320	171.2269	6852.906
571.1840	171.3039	6883.044
573.1264	171.3870	6913.835
575.1188	171.4743	6944.476
578.2419	171.5949	6947.783
580.2521	171.6916	6950.750
582.4060	171.7634	6953.204
584.2337	171.8266	6963.468
586.0052	171.8829	6973.136
587.9607	171.9404	6983.605
589.9715	171.9936	6993.965
592.1075	172.0486	7005.479
594.1824	172.0987	7016.745
596.1222	172.1424	7027.357
598.0335	172.1816	7037.707
600.0987	172.2209	7049.043
602.1428	172.2561	7060.234
604.1789	172.2884	7071.539
606.0837	172.3148	7081.865
607.9607	172.3394	7092.596
609.8935	172.3605	7103.005
611.8007	172.3792	7113.680
613.6435	172.3952	7124.204
615.5157	172.4087	7134.697
617.4129	172.4198	7145.191
619.2501	172.4285	7155.767
621.0889	172.4350	7166.185
622.9933	172.4394	7176.785
624.9092	172.4417	7187.425
626.8079	172.4419	7198.702
628.7391	172.4398	7209.742
630.6502	172.4360	7220.603
632.6243	172.4301	7231.915
634.5444	172.4224	7243.194
636.4324	172.4128	7254.238
638.3159	172.4021	7265.129
640.1842	172.3896	7276.023
642.0719	172.3755	7287.142
643.9780	172.3600	7298.125
645.8293	172.3433	7309.147
647.7215	172.3251	7320.387
649.6302	172.3059	7331.480
651.4855	172.2856	7342.612
653.3816	172.2637	7353.992
655.3189	172.2408	7365.363
657.1751	172.2171	7376.824
659.0989	172.1927	7388.239
661.0204	172.1673	7399.739
662.8973	172.1415	7411.172
664.7750	172.1154	7422.526
666.6932	172.0883	7434.104
668.6006	172.0605	7445.819
670.5078	172.0326	7457.469
672.4333	172.0042	7469.188
674.3399	171.9755	7480.992
676.2318	171.9469	7492.812
678.1779	171.9182	7504.610
680.0837	171.8891	7516.667
682.0251	171.8608	7528.508
683.9433	171.8322	7540.667
685.8472	171.8045	7552.608
687.8014	171.7772	7564.629
689.7358	171.7499	7576.879
691.6897	171.7234	7589.141
693.3544	171.7015	7599.519
695.0168	171.6793	7610.093
696.6738	171.6574	7620.664
698.3068	171.6363	7631.073
699.9476	171.6152	7641.730
701.5822	171.5951	7652.210
703.2213	171.5756	7662.738
704.8604	171.5568	7673.312
706.5198	171.5381	7684.246
708.1578	171.5211	7694.867
709.8235	171.5052	7705.527
711.4686	171.4905	7716.219
713.1162	171.4769	7726.967
714.7896	171.4648	7737.906
716.5609	171.4535	7749.489
718.2608	171.4445	7760.637
719.1880	171.4405	7766.394
720.1158	171.4369	7772.493
721.0473	171.4340	7778.625
721.9462	171.4315	7784.574
722.8750	171.4298	7790.925
723.8055	171.4285	7797.082
725.5326	171.4283	7803.925
726.7347	171.4282	7803.921
727.7648	171.4281	7803.921
729.0469	171.4281	7803.921
730.2203	171.4280	7803.924
731.2143	171.4280	7803.922
732.2718	171.4281	7803.922
733.4021	171.4279	7803.922
734.5638	171.4280	7803.922
735.6768	171.4279	7803.922
736.7336	171.4279	7803.920
737.7366	171.4278	7803.918
738.7538	171.4278	7803.920
739.7729	171.4278	7803.921
740.8092	171.4278	7803.920
741.8291	171.4278	7803.918
742.8214	171.4278	7803.920
743.8421	171.4275	7803.920
